,path,label
0,ILSVRC2012_val_00048981.JPEG,n03995372
1,ILSVRC2012_val_00037956.JPEG,n03481172
2,ILSVRC2012_val_00026161.JPEG,n02108000
3,ILSVRC2012_val_00026171.JPEG,n03109150
4,ILSVRC2012_val_00008726.JPEG,n02119789
5,ILSVRC2012_val_00023881.JPEG,n02666196
6,ILSVRC2012_val_00011205.JPEG,n02106166
7,ILSVRC2012_val_00048237.JPEG,n06874185
8,ILSVRC2012_val_00020622.JPEG,n02643566
9,ILSVRC2012_val_00045582.JPEG,n04131690
10,ILSVRC2012_val_00023499.JPEG,n02815834
11,ILSVRC2012_val_00039943.JPEG,n01514859
12,ILSVRC2012_val_00042827.JPEG,n04404412
13,ILSVRC2012_val_00033371.JPEG,n03530642
14,ILSVRC2012_val_00049510.JPEG,n02808440
15,ILSVRC2012_val_00039232.JPEG,n02027492
16,ILSVRC2012_val_00002016.JPEG,n04550184
17,ILSVRC2012_val_00010281.JPEG,n02132136
18,ILSVRC2012_val_00042955.JPEG,n03838899
19,ILSVRC2012_val_00046498.JPEG,n02134418
20,ILSVRC2012_val_00001955.JPEG,n02098413
21,ILSVRC2012_val_00023865.JPEG,n01950731
22,ILSVRC2012_val_00034232.JPEG,n01910747
23,ILSVRC2012_val_00044046.JPEG,n12985857
24,ILSVRC2012_val_00034616.JPEG,n02087394
25,ILSVRC2012_val_00031997.JPEG,n04265275
26,ILSVRC2012_val_00003157.JPEG,n01632458
27,ILSVRC2012_val_00015369.JPEG,n03424325
28,ILSVRC2012_val_00006197.JPEG,n07695742
29,ILSVRC2012_val_00010200.JPEG,n03447447
30,ILSVRC2012_val_00006254.JPEG,n03095699
31,ILSVRC2012_val_00043800.JPEG,n04606251
32,ILSVRC2012_val_00047119.JPEG,n02113712
33,ILSVRC2012_val_00044244.JPEG,n02814860
34,ILSVRC2012_val_00040153.JPEG,n02892767
35,ILSVRC2012_val_00034203.JPEG,n02177972
36,ILSVRC2012_val_00015661.JPEG,n09256479
37,ILSVRC2012_val_00039114.JPEG,n03623198
38,ILSVRC2012_val_00022767.JPEG,n01806143
39,ILSVRC2012_val_00004814.JPEG,n02417914
40,ILSVRC2012_val_00040620.JPEG,n04367480
41,ILSVRC2012_val_00031366.JPEG,n03775071
42,ILSVRC2012_val_00026972.JPEG,n04033995
43,ILSVRC2012_val_00048831.JPEG,n04209133
44,ILSVRC2012_val_00023342.JPEG,n01817953
45,ILSVRC2012_val_00006377.JPEG,n01698640
46,ILSVRC2012_val_00040087.JPEG,n02437312
47,ILSVRC2012_val_00046726.JPEG,n04350905
48,ILSVRC2012_val_00037812.JPEG,n01669191
49,ILSVRC2012_val_00013628.JPEG,n01491361
50,ILSVRC2012_val_00006299.JPEG,n02892201
51,ILSVRC2012_val_00024413.JPEG,n12267677
52,ILSVRC2012_val_00024106.JPEG,n01828970
53,ILSVRC2012_val_00019047.JPEG,n02488702
54,ILSVRC2012_val_00040221.JPEG,n01734418
55,ILSVRC2012_val_00026295.JPEG,n02791124
56,ILSVRC2012_val_00045730.JPEG,n01484850
57,ILSVRC2012_val_00038971.JPEG,n02788148
58,ILSVRC2012_val_00041186.JPEG,n01692333
59,ILSVRC2012_val_00021925.JPEG,n02787622
60,ILSVRC2012_val_00009106.JPEG,n03976467
61,ILSVRC2012_val_00049728.JPEG,n04485082
62,ILSVRC2012_val_00030639.JPEG,n03584829
63,ILSVRC2012_val_00025236.JPEG,n07717410
64,ILSVRC2012_val_00043858.JPEG,n12768682
65,ILSVRC2012_val_00035232.JPEG,n03804744
66,ILSVRC2012_val_00019565.JPEG,n02808440
67,ILSVRC2012_val_00010930.JPEG,n03457902
68,ILSVRC2012_val_00027311.JPEG,n02281406
69,ILSVRC2012_val_00023425.JPEG,n01774750
70,ILSVRC2012_val_00035988.JPEG,n02412080
71,ILSVRC2012_val_00019736.JPEG,n07892512
72,ILSVRC2012_val_00004333.JPEG,n09193705
73,ILSVRC2012_val_00022171.JPEG,n03496892
74,ILSVRC2012_val_00010583.JPEG,n02493793
75,ILSVRC2012_val_00035031.JPEG,n02939185
76,ILSVRC2012_val_00031930.JPEG,n02342885
77,ILSVRC2012_val_00039436.JPEG,n04152593
78,ILSVRC2012_val_00023478.JPEG,n07760859
